datetime,load_demand_MW,temperature_C,humidity_%,solar_irradiation_Wm2,gni_per_capita_usd,power_price_usd_per_kwh,day_of_week,hour_of_day,is_holiday,season,month,week_of_year,lag_1_hour_load,lag_1_day_load,moving_avg_7_day,year,week,day,quarter,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,time_night,time_morning,time_afternoon,time_evening,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_20,roll_mean_6,roll_std_6,roll_min_6,roll_max_6,roll_median_6,roll_change_6,roll_cv_6,roll_mean_12,roll_std_12,roll_min_12,roll_max_12,roll_median_12,roll_change_12,roll_cv_12,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_median_24,roll_change_24,roll_cv_24,roll_mean_48,roll_std_48,roll_min_48,roll_max_48,roll_median_48,roll_change_48,roll_cv_48,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_median_168,roll_change_168,roll_cv_168,expanding_mean,expanding_std,expanding_min,expanding_max,temp_hour,temp_weekend,temp_squared,temp_cubed,temp_change_1h,temp_change_3h,temp_change_24h,humidity_hour,humidity_temp,solar_hour,solar_temp,price_hour,price_change_1h,is_peak,actual_load,predicted_load,peak_actual,peak_predicted,peak_probability
2023-12-26 16:00:00,235.217,9.4931,65.9744,0.0,11761.4281,0.0998,1,16,0,Winter,12,52,218.0955,256.7485,282.15,2023,52,26,4,360,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,218.0955,250.209,268.1635,255.4705,255.1378,262.3383,278.4366,305.5181,303.2918,284.5032,325.3743,310.0439,328.7126,299.4891,272.8422,237.1756333333333,26.595205031099127,195.8983,268.1635,242.71300000000002,39.31870000000001,0.11213295673000331,257.74053333333336,31.539555237490752,195.8983,305.5181,258.9044,-68.07480000000001,0.12236940316825236,280.2907916666666,35.768552500388274,195.8983,341.8506,281.2703,-48.88699999999997,0.1276122996635922,282.09359166666667,34.9912486345763,195.8983,355.5504,280.30505,-15.372799999999984,0.12404127448128272,282.150005952381,40.4712000545756,191.6958,380.8951,282.09305,-21.150999999999982,0.14343859365351783,289.96689387990097,40.981174559548194,175.5983,418.8227,-8.221265760666054,0.0,90.11894761,855.5081815564911,-1.4778000000000002,-2.0611999999999995,3.7294,-32.98720000000003,626.30157664,-0.0,0.0,-0.08642933529768695,-0.001700000000000007,0,235.217,238.93254925005397,0,0,1.9655694e-05
2023-12-26 17:00:00,222.8525,7.4013,77.453,0.0,11727.6891,0.0912,1,17,0,Winter,12,52,235.217,284.104,281.9505,2023,52,26,4,360,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,235.217,218.0955,250.209,268.1635,195.8983,265.11,262.3383,278.4366,305.5181,303.2918,284.5032,325.3743,310.0439,328.7126,324.7728,241.668,19.579430047873622,218.0955,268.1635,242.71300000000002,-32.617999999999995,0.08101788423400468,251.03725833333337,29.45756457344902,195.8983,305.5181,255.30415,-82.66560000000001,0.1173433966250584,277.73864583333335,37.621830523537724,195.8983,341.8506,275.6394,-64.49019999999999,0.13545767247946985,281.51573125,35.74353129158946,195.8983,355.5504,280.30505,-76.77509999999998,0.12696814892585076,281.9505089285714,40.68111037416631,191.6958,380.8951,282.09305,-3.5700999999999965,0.14428457862095756,289.9630300690846,40.98315864881898,175.5983,418.8227,-7.149106818113281,0.0,54.77924169,405.437601520197,-2.0918,0.6215000000000002,3.2333,-20.04631150032553,573.2528889,-0.0,0.0,-0.08809243535756303,-0.008599999999999997,0,222.8525,224.2167583963669,0,0,5.0576773e-06
2023-12-26 18:00:00,303.495,8.2867,71.8044,0.0,11840.1387,0.094,1,18,0,Winter,12,52,222.8525,287.3427,282.4093,2023,52,26,4,360,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,222.8525,235.217,218.0955,250.209,255.4705,255.1378,265.11,262.3383,278.4366,305.5181,303.2918,284.5032,325.3743,310.0439,306.7648,249.6720833333333,32.13859744203718,218.0955,303.495,242.71300000000002,35.331500000000005,0.1287232317352926,250.86866666666666,29.121283517613634,195.8983,303.495,255.30415,25.058400000000006,0.11608178854454847,278.4116583333333,37.944198306815686,195.8983,341.8506,275.6394,35.20260000000002,0.13628810852462017,281.59630208333334,35.789555779968055,195.8983,355.5504,280.30505,37.56880000000001,0.12709526195449053,282.4092732142857,40.48527241305173,191.6958,380.8951,282.70405,28.84140000000002,0.14335673878845637,289.96380906683555,40.98210753055265,175.5983,418.8227,-8.2867,0.0,68.66939689,569.042691208363,0.8853999999999997,-2.6842000000000006,0.6997999999999998,-1.3190254293704431e-14,595.02152148,-0.0,0.0,-0.094,0.002799999999999997,0,303.495,304.12920375160195,0,0,4.1272335e-05
2023-12-26 19:00:00,321.7483,7.2908,69.3399,0.0,11621.5638,0.1015,1,19,0,Winter,12,52,303.495,268.2924,282.6896,2023,52,26,4,360,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,303.495,222.8525,235.217,218.0955,268.1635,195.8983,255.1378,265.11,262.3383,278.4366,305.5181,303.2918,284.5032,325.3743,341.8506,258.6028833333333,43.678233971869815,218.0955,321.7483,242.71300000000002,71.53929999999997,0.1689008003591381,254.477975,34.94950498323084,195.8983,321.7483,255.30415,59.40999999999997,0.1373380347822143,280.6389875,38.88172225950837,195.8983,341.8506,281.4699,48.90609999999998,0.13854711565378244,282.7592625,36.17441501602103,195.8983,355.5504,283.13874999999996,-18.227800000000002,0.12793361637354567,282.68959880952383,40.59414819230215,191.6958,380.8951,283.4418,13.713099999999997,0.14359972337793184,289.9656387059636,40.981637421626964,175.5983,418.8227,-7.04237201430834,0.0,53.15576464,387.54804883731197,-0.9958999999999998,-2.2023,-3.024400000000001,17.946486705504245,505.54334292,-0.0,0.0,-0.09804147136834045,0.007500000000000007,0,321.7483,322.5237758373943,0,0,4.6235862e-05
2023-12-26 20:00:00,315.5546,8.7847,75.7353,0.0,12035.1669,0.0981,1,20,0,Winter,12,52,321.7483,272.8422,282.7344,2023,52,26,4,360,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,321.7483,303.495,222.8525,235.217,250.209,255.4705,195.8983,255.1378,265.11,262.3383,278.4366,305.5181,303.2918,284.5032,299.4891,269.49381666666665,48.99042109463345,218.0955,321.7483,269.356,97.4591,0.1817868094295135,258.91266666666667,39.160182020245216,195.8983,321.7483,255.30415,50.44459999999998,0.15124861414814028,282.41867083333335,39.48220680664997,195.8983,341.8506,291.99615,-9.218200000000024,0.13980027130908781,282.25048124999995,35.51834786544121,195.8983,355.5504,283.13874999999996,21.17829999999998,0.12583981329946028,282.7343571428571,40.62639367398966,191.6958,380.8951,283.4418,5.641700000000014,0.14369103947287687,289.9671116214816,40.980917728659804,175.5983,418.8227,-7.607773364625158,0.0,77.17095409000001,677.9236803944232,1.493900000000001,1.3834000000000009,-0.17989999999999995,37.867650000000005,665.31188991,-0.0,0.0,-0.08495709211125343,-0.0034000000000000002,0,315.5546,316.966573766539,0,0,7.577603e-05
2023-12-26 21:00:00,330.3207,7.2512,81.562,0.0,11737.1613,0.1031,1,21,0,Winter,12,52,315.5546,324.7728,282.8558,2023,52,26,4,360,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,315.5546,321.7483,303.495,222.8525,218.0955,268.1635,255.4705,195.8983,255.1378,265.11,262.3383,278.4366,305.5181,303.2918,328.7126,288.19801666666666,46.81740486013381,222.8525,330.3207,309.5248,95.10369999999998,0.16244874062634132,264.34689166666664,44.28733564342679,195.8983,330.3207,255.30415,75.18289999999999,0.16753492111265836,282.64983333333333,39.756255577671695,195.8983,341.8506,291.99615,23.55590000000001,0.14065550687723197,282.99932291666664,36.152686382384886,195.8983,355.5504,283.13874999999996,-25.229700000000037,0.12774831405428166,282.85583214285714,40.73850103440092,191.6958,380.8951,283.4418,-17.700400000000002,0.14402567104356387,289.9694342638425,40.980881829757,175.5983,418.8227,-5.127372691739894,0.0,52.57990144,381.26738132172795,-1.533500000000001,-1.0354999999999999,-2.916900000000001,57.673043287137176,591.4223744,-0.0,0.0,-0.07290270914033306,0.0049999999999999906,0,330.3207,328.659720009173,0,0,8.7661094e-05
2023-12-26 22:00:00,317.7685,6.6545,75.4595,0.0,12004.6728,0.0983,1,22,0,Winter,12,52,330.3207,306.7648,282.6758,2023,52,26,4,360,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,330.3207,315.5546,321.7483,303.495,235.217,250.209,268.1635,255.4705,195.8983,255.1378,265.11,262.3383,278.4366,305.5181,310.0439,301.9566,39.72651672291626,222.8525,330.3207,316.66155000000003,94.91600000000003,0.1315636641875045,269.5661166666667,46.72669689969613,195.8983,330.3207,261.817,121.87020000000001,0.17334039409612764,283.1083208333333,40.10834283592851,195.8983,341.8506,291.99615,-24.08209999999997,0.14167136704584424,282.2122,34.93010782184235,195.8983,341.8506,283.13874999999996,15.235100000000045,0.12377249396236102,282.67575714285715,40.51497744906123,191.6958,380.8951,283.4418,-23.533399999999972,0.14332667879669891,289.97103421007193,40.98024510658554,175.5983,418.8227,-3.327250000000003,0.0,44.28237024999999,294.67703282862493,-0.5967000000000002,-0.6363000000000003,2.2336,65.34984395687184,502.14524275,-0.0,0.0,-0.04915000000000004,-0.004799999999999999,0,317.7685,320.56970695086903,0,0,0.00018766477
2023-12-26 23:00:00,341.9805,9.6688,72.4445,0.0,11782.1631,0.1049,1,23,0,Winter,12,52,317.7685,341.8506,282.6798,2023,52,26,4,360,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,317.7685,330.3207,315.5546,321.7483,222.8525,218.0955,250.209,268.1635,255.4705,195.8983,255.1378,265.11,262.3383,278.4366,325.3743,321.81126666666665,13.19233003237104,303.495,341.9805,319.7584,38.4855,0.04099399678764437,281.7396333333333,44.778026103951305,218.0955,341.9805,285.82925,86.51000000000002,0.15893406821249018,283.11373333333336,40.11662249593674,195.8983,341.9805,291.99615,42.4914,0.1416979036028857,283.0340145833333,35.869789528456074,195.8983,341.9805,283.13874999999996,33.2638,0.12673314046721282,282.6797964285714,40.52089078809513,191.6958,380.8951,283.4418,25.96840000000003,0.14334554962402712,289.9740273883518,40.9809651863765,175.5983,418.8227,-2.5024695832872603,0.0,93.48569343999998,903.8944727326717,3.0142999999999995,0.8840999999999983,0.5842999999999989,69.9760135225984,700.4513816,-0.0,0.0,-0.02715011783125451,0.006599999999999995,0,341.9805,342.1873408936383,0,0,0.0014855122
2023-12-27 00:00:00,334.1122,10.2254,67.5888,0.0,12138.6732,0.0943,2,0,0,Winter,12,52,341.9805,299.4891,282.7875,2023,52,27,4,361,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,341.9805,317.7685,330.3207,315.5546,303.495,235.217,218.0955,250.209,268.1635,255.4705,195.8983,255.1378,265.11,262.3383,284.5032,326.9141333333334,10.293490228054187,315.5546,341.9805,326.0345,12.363900000000001,0.03148683148930642,288.29310833333335,46.31240732802949,218.0955,341.9805,309.5248,65.94869999999997,0.16064347702989565,284.5563625,41.335131329203335,195.8983,341.9805,293.89750000000004,5.399599999999964,0.14526166614092392,283.5630875,36.43943073052206,195.8983,341.9805,283.13874999999996,1.5668000000000006,0.1285055507418151,282.7875351190476,40.63395177601475,191.6958,380.8951,283.4418,-8.753300000000024,0.1436907456245262,289.97656742245493,40.98115380567653,175.5983,418.8227,0.0,0.0,104.55880516,1069.1556062830641,0.5566000000000013,2.9742000000000006,0.2071000000000005,67.5888,691.1225155200001,0.0,0.0,0.0,-0.010599999999999998,0,334.1122,331.0614695481712,0,0,4.0988634e-05
2023-12-27 01:00:00,335.7676,8.5928,73.5748,0.0,11939.2492,0.1029,2,1,0,Winter,12,52,334.1122,328.7126,282.7453,2023,52,27,4,361,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,334.1122,341.9805,317.7685,330.3207,321.7483,222.8525,235.217,218.0955,250.209,268.1635,255.4705,195.8983,255.1378,265.11,303.2918,329.2506833333333,10.47588610047232,315.5546,341.9805,332.21645,20.213000000000022,0.03181735568198764,293.92678333333333,47.731251909165515,218.0955,341.9805,316.66155000000003,85.55860000000001,0.16239163837414247,284.85032083333334,41.6863988590067,195.8983,341.9805,293.89750000000004,25.723700000000008,0.14634492506657232,283.6302166666666,36.53443061186122,195.8983,341.9805,283.13874999999996,7.308500000000038,0.12881007898220453,282.7452857142857,40.574758214585046,191.6958,380.8951,283.4418,39.79090000000002,0.14350286375473234,289.9792024226033,40.981446759093636,175.5983,418.8227,2.2239802907569404,0.0,73.83621184,634.4598010987521,-1.6326,1.9383000000000008,2.5839000000000008,71.06779948405294,632.21354144,0.0,0.0,0.026632479741049386,0.00860000000000001,0,335.7676,337.5559952853973,0,0,0.00012446773
2023-12-27 02:00:00,333.5568,11.7033,67.4083,0.0,11715.8762,0.0937,2,2,0,Winter,12,52,335.7676,310.0439,282.969,2023,52,27,4,361,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,335.7676,334.1122,341.9805,317.7685,315.5546,303.495,222.8525,235.217,218.0955,250.209,268.1635,255.4705,195.8983,255.1378,305.5181,332.25105,8.070535164623896,317.7685,341.9805,333.8345,3.2361000000000217,0.024290473015453198,300.87243333333333,46.84732018272359,218.0955,341.9805,319.7584,115.46130000000002,0.1557049267098023,285.83002500000003,42.571144310398495,195.8983,341.9805,293.89750000000004,8.182500000000005,0.14893867188693385,283.73641875000004,36.67465665108183,195.8983,341.9805,283.13874999999996,2.759999999999991,0.12925607791681928,282.9689767857143,40.751346990992346,191.6958,380.8951,283.4418,11.609800000000007,0.14401347968407235,289.98170990851025,40.981600807024485,175.5983,418.8227,5.851649999999999,0.0,136.96723089000002,1602.9685932749371,3.1105,2.0345000000000013,1.2687000000000008,58.377300225922575,788.89955739,0.0,0.0,0.046849999999999996,-0.0092,0,333.5568,333.4981398548897,0,0,5.084554e-05
2023-12-27 03:00:00,331.3493,8.4471,72.5195,0.0,12430.8073,0.1015,2,3,0,Winter,12,52,333.5568,325.3743,283.0249,2023,52,27,4,361,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,333.5568,335.7676,334.1122,341.9805,330.3207,321.7483,303.495,222.8525,235.217,218.0955,250.209,268.1635,255.4705,195.8983,278.4366,332.42248333333333,8.032163529591461,317.7685,341.9805,333.8345,13.58080000000001,0.02416251587079224,310.31025,39.48456038857902,222.8525,341.9805,326.0345,96.13230000000001,0.12724220481697462,286.0789833333333,42.829145260854744,195.8983,341.9805,293.89750000000004,46.846100000000035,0.1497109111627889,283.74792916666667,36.689824469213235,195.8983,341.9805,283.13874999999996,43.83430000000004,0.1293042898169293,283.02494285714283,40.8116099921103,191.6958,380.8951,283.4418,5.271500000000003,0.1441979267928623,289.98409009205983,40.98162305258626,175.5983,418.8227,5.973001691360887,0.0,71.35349841000001,602.7301364191112,-3.2561999999999998,-1.7782999999999998,-0.04039999999999999,51.27903021825783,612.57946845,0.0,0.0,0.07177133829043458,0.007800000000000001,0,331.3493,331.9327397678985,0,0,2.1497306e-05
2023-12-27 04:00:00,288.8718,8.3624,73.7538,0.0,11847.6441,0.1032,2,4,0,Winter,12,52,331.3493,284.5032,282.8035,2023,52,27,4,361,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,331.3493,333.5568,335.7676,334.1122,317.7685,315.5546,321.7483,303.495,222.8525,235.217,218.0955,250.209,268.1635,255.4705,262.3383,327.6063666666667,19.314922560627924,288.8718,341.9805,333.8345,-53.1087,0.058957714273272704,314.78148333333337,32.655284150515136,222.8525,341.9805,326.0345,66.01930000000002,0.10373953322692075,286.26100833333334,42.83144023212646,195.8983,341.9805,296.08180000000004,-14.420000000000016,0.14962373143308308,283.7761958333333,36.693310944065104,195.8983,341.9805,283.13874999999996,4.650500000000022,0.12930369594609228,282.80347857142857,40.6773128682866,191.6958,380.8951,283.4418,-18.469400000000007,0.14383597073249663,289.98402609746273,40.98044491609162,175.5983,418.8227,7.242050836606989,0.0,69.92973375999999,584.7804055946239,-0.08470000000000155,-0.23040000000000127,-6.4908,36.876900000000006,616.7587771199999,0.0,0.0,0.08937382167055406,0.0016999999999999932,0,288.8718,287.10431569122494,0,0,3.7524337e-08
2023-12-27 05:00:00,274.7955,10.2889,62.2664,0.0,11819.8878,0.0947,2,5,0,Winter,12,52,288.8718,303.2918,282.6098,2023,52,27,4,361,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,288.8718,331.3493,333.5568,335.7676,341.9805,330.3207,315.5546,321.7483,303.495,222.8525,235.217,218.0955,250.209,268.1635,265.11,316.40886666666665,27.186022361186776,274.7955,335.7676,332.45305,-59.31669999999997,0.08592054529548868,319.1100666666667,20.567283585190278,274.7955,341.9805,326.0345,-28.6995,0.06445200491286839,285.0736625,42.733663198180516,195.8983,341.9805,283.6542,-30.7226,0.14990393297620566,283.57982499999997,36.71609306427445,195.8983,341.9805,280.30505,-7.377999999999986,0.12947357261039188,282.6097541666667,40.63723217420804,191.6958,380.8951,282.70405,5.956799999999987,0.14379274449531085,289.983152289725,40.97942794627335,175.5983,418.8227,9.938314234105595,0.0,105.86146321,1089.198008821369,1.9265000000000008,-1.4144000000000005,5.9328,16.115730189971597,640.65276296,0.0,0.0,0.09147317574957478,-0.008499999999999994,0,274.7955,274.44855239894594,0,0,2.610347e-06
2023-12-27 06:00:00,308.8028,8.7031,81.0107,0.0,11833.5323,0.1019,2,6,0,Winter,12,52,274.7955,305.5181,282.8476,2023,52,27,4,361,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,274.7955,288.8718,331.3493,333.5568,334.1122,317.7685,330.3207,315.5546,321.7483,303.495,222.8525,235.217,218.0955,250.209,255.1378,312.1906333333333,25.818916876641204,274.7955,335.7676,320.07605,-26.964800000000025,0.08270240718031636,319.55238333333335,20.255653319819903,274.7955,341.9805,326.0345,-12.945499999999981,0.06338758330604229,285.210525,42.807183827862694,195.8983,341.9805,283.6542,30.366199999999992,0.15008977605704346,284.13460208333333,36.89513818457554,195.8983,341.9805,281.2703,32.78249999999997,0.1298509154209107,282.84763571428573,40.67309146463689,191.6958,380.8951,283.4418,22.760899999999992,0.14379859092859526,289.9842349364322,40.978497747218555,175.5983,418.8227,8.7031,0.0,75.74394960999999,659.2071678507908,-1.5858000000000008,0.25599999999999845,-2.745700000000001,4.960474722584324e-15,705.0442231699999,0.0,0.0,0.1019,0.007199999999999998,0,308.8028,304.28310703535993,0,0,3.226724e-05
2023-12-27 07:00:00,292.6797,9.1376,67.8765,0.0,12010.787,0.1028,2,7,0,Winter,12,52,308.8028,278.4366,282.8871,2023,52,27,4,361,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,308.8028,274.7955,288.8718,331.3493,335.7676,341.9805,317.7685,330.3207,315.5546,321.7483,303.495,222.8525,235.217,218.0955,195.8983,305.0093166666667,23.868211710763745,274.7955,333.5568,300.74125000000004,-40.877099999999984,0.07825404145298907,317.13000000000005,21.65873783971226,274.7955,341.9805,324.0446,-22.87489999999997,0.06829608627070695,285.8039875,42.8079200701312,195.8983,341.9805,290.77575,30.34140000000002,0.14978069565468674,284.48167291666664,36.89554035964941,195.8983,341.9805,284.30359999999996,26.136000000000024,0.12969390955866705,282.88714642857144,40.679436578031904,191.6958,380.8951,283.4418,72.23730000000003,0.14380093648710685,289.9843899907961,40.97732413532355,175.5983,418.8227,8.826243830298992,0.0,83.49573376000002,762.9506168053762,0.43450000000000166,0.7752000000000017,1.2154000000000007,-17.56773091490124,620.2283064,0.0,0.0,0.09929717494251622,0.000899999999999998,0,292.6797,290.6893558006426,0,0,6.876805e-05
2023-12-27 08:00:00,267.8052,3.9271,73.1393,0.0,11640.649,0.1025,2,8,0,Winter,12,52,292.6797,262.3383,283.1691,2023,52,27,4,361,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,292.6797,308.8028,274.7955,288.8718,333.5568,334.1122,341.9805,317.7685,330.3207,315.5546,321.7483,303.495,222.8525,235.217,255.4705,294.0507166666667,23.225415646953124,267.8052,331.3493,290.77575,-63.544100000000014,0.0789843871473757,313.15088333333335,25.93797452914379,267.8052,341.9805,324.0446,-62.515499999999975,0.0828290000405518,286.031775,42.69201485612859,195.8983,341.9805,290.77575,2.6952,0.14925619663981746,284.50795416666665,36.882938149974805,195.8983,341.9805,284.30359999999996,3.5422000000000367,0.129637634408886,283.1690678571428,40.407292557444826,191.6958,380.8951,283.4418,46.89070000000001,0.1426967036399721,289.9831142249065,40.976490791236124,175.5983,418.8227,3.4009683632018692,0.0,15.422114409999999,60.56418549951099,-5.2105000000000015,-6.361800000000001,-1.5491000000000006,-36.56964999999999,287.22534503,0.0,0.0,0.08876760388790496,-0.0003000000000000086,0,267.8052,267.60306495438346,0,0,1.7248474e-05
2023-12-27 09:00:00,247.5693,9.0014,76.7383,0.0,11958.3742,0.0963,2,9,0,Winter,12,52,267.8052,265.11,283.3277,2023,52,27,4,361,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,267.8052,292.6797,308.8028,274.7955,331.3493,335.7676,334.1122,341.9805,317.7685,330.3207,315.5546,321.7483,303.495,222.8525,268.1635,280.0873833333333,21.431702544912326,247.5693,308.8028,281.83365000000003,-41.30250000000001,0.07651791483460423,306.2549333333333,31.386238589444954,247.5693,341.9805,313.28565000000003,-70.19920000000002,0.1024840261242707,285.30091250000004,43.212723831250926,195.8983,341.9805,290.77575,-7.5685,0.15146367199136204,284.16016874999997,37.155596676461656,195.8983,341.9805,284.30359999999996,-15.524400000000014,0.13075582281147594,283.32772738095235,40.21325003946179,191.6958,380.8951,283.4418,27.4974,0.14193192600586235,289.98067468652937,40.9765748445994,175.5983,418.8227,6.36495098017259,0.0,81.02520196,729.3402529227441,5.074300000000001,0.2983000000000011,1.3448000000000002,-54.262172306727635,690.75213362,0.0,0.0,0.06809438302826452,-0.006199999999999997,0,247.5693,247.82476402581278,0,0,8.053207e-06
2023-12-27 10:00:00,215.1028,5.3136,80.6118,0.0,11594.1572,0.0982,2,10,0,Winter,12,52,247.5693,255.1378,283.2981,2023,52,27,4,361,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,247.5693,267.8052,292.6797,308.8028,288.8718,333.5568,335.7676,334.1122,341.9805,317.7685,330.3207,315.5546,321.7483,303.495,250.209,267.79255,33.27293766571892,215.1028,308.8028,271.30035,-59.6927,0.12424892949589685,297.6994583333333,40.60211712443662,215.1028,341.9805,300.74125000000004,-126.8777,0.13638626469252982,283.6327875,45.15672552323947,195.8983,341.9805,290.77575,19.204499999999996,0.15920841140993752,283.16035833333336,38.36067506488863,195.8983,341.9805,284.30359999999996,-18.84729999999999,0.1354733243358031,283.2981494047619,40.26185316535398,191.6958,380.8951,283.4418,16.443700000000007,0.14211830627389213,289.97636814286534,40.97933106206194,175.5983,418.8227,2.6567999999999996,0.0,28.23434496,150.026015379456,-3.6878,-3.8240000000000007,-3.9518999999999993,-69.81186664479041,428.33886048,0.0,0.0,0.04909999999999999,0.001899999999999999,0,215.1028,218.3861783031803,0,0,1.0646206e-05
2023-12-27 11:00:00,243.1616,6.5261,70.1083,0.0,11916.4547,0.1085,2,11,0,Winter,12,52,215.1028,195.8983,283.563,2023,52,27,4,361,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,215.1028,247.5693,267.8052,292.6797,274.7955,331.3493,333.5568,335.7676,334.1122,341.9805,317.7685,330.3207,315.5546,321.7483,218.0955,262.52023333333335,34.42760623549702,215.1028,308.8028,257.68725,-65.6412,0.13114267725974235,289.46455000000003,40.8251858786076,215.1028,335.7676,290.77575,-90.95059999999998,0.1410369106586531,285.6020916666667,42.090734127864444,215.1028,341.9805,290.77575,-12.308899999999994,0.1473754407076116,283.35226458333335,38.13161105455615,195.8983,341.9805,284.30359999999996,-20.37379999999999,0.13457316499404925,283.56304523809524,39.84590035025727,191.6958,380.8951,283.4418,-10.470799999999997,0.14051866425469953,289.97367578214863,40.97969048884741,175.5983,418.8227,1.6890789702435622,0.0,42.58998121,277.9464763745809,1.2124999999999995,2.5989999999999998,-4.259400000000001,-67.71941760722189,457.53377663,0.0,0.0,0.02808186639362353,0.010300000000000004,0,243.1616,236.37435231810656,0,0,1.1744266e-05
2023-12-27 12:00:00,216.4463,6.2973,61.5232,0.0,12156.5197,0.0956,2,12,0,Winter,12,52,243.1616,255.4705,283.3417,2023,52,27,4,361,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,243.1616,215.1028,247.5693,267.8052,308.8028,288.8718,331.3493,333.5568,335.7676,334.1122,341.9805,317.7685,330.3207,315.5546,235.217,247.12748333333334,29.951331174778936,215.1028,292.6797,245.36545,-76.23340000000002,0.12119789660613205,279.65905833333335,43.18894429542866,215.1028,335.7676,281.83365000000003,-119.32130000000001,0.15443427633374288,283.9760833333333,44.01513806634888,215.1028,341.9805,290.77575,-51.71719999999999,0.15499593327771063,282.37124166666666,39.24186683172805,195.8983,341.9805,284.30359999999996,-13.182799999999986,0.1389726042875943,283.3416994047619,40.11553504367804,191.6958,380.8951,283.4418,-48.15190000000001,0.14158006084715408,289.96944739778024,40.98230538236647,175.5983,418.8227,7.711968288270627e-16,0.0,39.65598729,249.725648761317,-0.22879999999999967,-2.7041000000000004,-5.857200000000001,-61.5232,387.43004736,0.0,0.0,1.1707623399848698e-17,-0.012899999999999995,0,216.4463,216.3176327836385,0,0,7.863326e-06
